"HSG_Area_10m","HSG_Area_30m","HSG_Rate_Vol_30m","HSG_Rocket_15m","HSG_SRC_1h","HSG_VOI_30m","HSG_VWAP_close_1h","HSG_VWAP_close_30m","HSG_VWAP_correlation_rank_15m","HSG_VWAP_correlation_rank_20m","HSG_WilliamsAd_1h","HSG_acceleration_15m","HSG_acceleration_20m","HSG_acceleration_30m","HSG_buy_sell_battle_15m","HSG_buyhighselllow_1h","HSG_close_score_1h","HSG_close_score_30m","HSG_highlow_1h","HSG_hlvwap_15m","HSG_hlvwap_1h","HSG_hlvwap_20m","HSG_kc_5m","HSG_mean_ret_1h","HSG_mean_ret_20m","HSG_mean_ret_30m","HSG_new_percentrank_30m","HSG_standing_wave_1h","HSG_stochastic_30m","HSG_sup_resis_1h","HSG_sup_resis_30m","HSG_tcal_ret_5m"
-0.000457020525,0.001354145,-0.00110774148000002,-0.00370162967250004,-0.00455206069500008,0,-0.00408687111499996,-0.00319540098000002,-0.0019773303,-0.00236295902000008,0,0.0006929,0.0006929,0.0006929,0,0.00141609,-0.0046608273,-0.0005151165625,0.001385865,0.001411475,0.00141609,-0.00465471460499992,-0.00377898654750004,-0.00112856926499996,-0.00101427908000002,-0.00399751909499998,-0.000958334267500019,-0.00432795556500006,-0.00314071488500009,-0.000471883410000038,-0.0041135454,-0.0018458055
-0.00114600047250004,-0.00106722176500006,-0.000926983925,0.000882,-0.00115658440500002,0,-0.00126762246000004,-0.00094099225,-0.00085928,-0.00085836,0,-0.001850625525,-0.0004264,-0.0004264,0,-0.00087144,-0.00115658440500002,-0.000901382075,-0.00107511298874998,-0.00160303522250004,-0.00087144,-0.000510325109999943,-0.00085928,0,0,-0.0005792909375,-0.00154540626750002,-0.000470917755000019,0.000347090239999962,-0.0005780518125,-0.0007292873,-0.000734457259999943
-1.16579149999619e-05,0.00052116,0.00043008,0.000882,-0.000195173867500019,0,-1.47216175000191e-05,-0.000367065947500038,-0.000507120919999981,-0.00085836,0,-0.000431,-0.0004264,-0.0004264,0,-0.00087144,-0.000189961667500019,-0.000887825025,0.000434783735000038,0.00087048,0.00121965306999998,0.00086672,-7.59149399999619e-05,0,0,-0.00105723589000006,-0.000410568119999981,-0.0009563292,0.00086204,0.000177510419999981,-0.000189961667500019,-0.001542845025
0.00250263,0.001926078225,0.00123648,0.00253575,0.00253432346999998,0.00080383275,0.00251091,0.0018343395,0.00251091,0.00136259825250006,0,-0.001239125,0.000359203822500038,-0.000130450285000038,0,-0.000165285869999981,0.00251091,0.00251091,0.00126230758999996,0.00250263,0.002497225,0.00249182,0.00250263,0,0.00118032641999998,0.00118032641999998,0.00133749056750002,0,0.00147117901500001,0.00251091,0.00251091,0.00251091
0.003007596375,0.0021064,-0.000486841634999943,0.002205,0.00223365921999998,-0.000299999429999924,0.0021834,0.002205,0.002587601925,0.0021978,0,-0.00273069434250002,0.000655096190000057,0.00166907348000002,0.001210504875,0.000123157665000057,0.0021834,0.00116626311000004,0.00109537328000002,0.0021762,0.0021715,0.0021668,0.0021762,0,0.0022172,0.00118431738000002,-0.000180982661250019,0,0,0.0021834,0.0021834,0.00138493061999998
0.00277776,-0.00128215456500006,0.00273348,-0.002646,-0.000566454979999924,0,-0.000238237522499943,-0.000373110375,0,-0.00263736,0,0.00136668,0.00136668,0.00137604,-0.001510495125,0.00273348,-0.000468055289999962,0.000227356164999962,0.000265860467500019,-0.0006875468,-1.22387199999809e-05,-0.000902005575,-0.000240505380000019,0.001095750375,-0.000943150875,0.001095750375,0.0017397639,0,0,-0.00113805064000006,-0.000243967035000038,-0.00155901882749996
-0.00196339438499994,-0.0002267,-0.000968184539999962,0.002205,-0.00141137830500002,0,-0.000756311482499981,-0.00165556996499996,0,0.0021978,0,0.000167431722500038,0.000166433907500076,0.000162625167500019,-0.00131425649250002,-0.0009866091,-0.0012036745125,-0.00131329065749998,-0.0018821552625,-0.00165106754499998,-0.00188682571499996,-0.00165106754499998,-0.0012031782,-0.001395749625,-0.00150536576999998,-0.000977371732499981,-0.00163554484250002,0.0001920751125,0.00030558028499999,-0.00187739323249998,-0.00120491483999996,0.000305580285000038
0.000526499272499943,-0.00013602,0.00068178,0.001323,-0.000183331269999981,0,-5.94667e-05,0.00136674,0.00110999832250004,0.00029615355,0,0.001359,0.00135744,0.001359,0.000541233089999962,0.00136206,0.0013683,0.0001620921,0.0013683,0.00136674,0.0013683,0.00136674,0.00136362,0,0,-0.00237896302250004,-0.00105198073125,-0.000834663,0.000192881182500029,0.0013683,0.000192881182499981,-6.41493024999619e-05
0.00138408,-0.00013602,0.00068178,0.001323,-6.89201875e-05,-3.24901324999809e-05,0.00028573185,0.00136674,0.00137454,0,0,0.001359,0.00135744,0.001359,0.00138246,0.00136206,0.0013683,0.000172896682499981,0.0013683,0.00136674,0.0013683,0.00136674,0.00136362,0,0,-0.00144637637999992,-0.0019509655124999,0,0,0.0013683,0.00135479456999998,-0.00130121156000004
0.00288912210500011,0.00155379788000002,0.00295438,0.005733,0.00620399353000002,0.00611026,0.00601848,0.00592254,0.00341017646750002,0.0041664051,0,0.005889,0.00588224,0.005889,0.00599066,0.00590226,0.0059293,0.00601848,0.0059293,0.00592254,0.0059293,0.00592254,0.00590902,0.00205581491999998,0.00205581491999998,0.00205581491999998,2.11121549999237e-05,0,0,0.0059293,0.00601848,0.00439537278999996
0.00447509085,0.00558816,0.00272712,0.005292,0.00614764338249998,0.00162456537749996,0.00555552,0.00546696,0.0034534071,0.0057552,0,0.005436,0.00542976,0.005436,0.00552984,0.00544824,0.0054732,0.00555552,0.0054732,0.00546696,0.0054732,0.00546696,0.00545448,0.00230788998500004,0.00108060181000004,0.0001887805375,0.0040393534187501,0,0,0.0054732,0.00555552,0.00574152
-0.00234981,-0.00328064848000002,-0.00185823549750004,-0.0037200598875,-0.00362490924499998,-0.00118243091999998,-0.00368376601500006,-0.0042762747,-0.0023166,-0.0021582,0,-0.00419755695500002,-0.0036632282,-0.00366753846000004,-0.00360709376999998,-0.00426568073999996,-0.0025263949125,-0.00314396136000004,-0.00427980601999998,-0.004034332125,-0.002821938725,-0.00205011,-0.0042677,-0.00118243091999998,-0.00118091886000004,-0.0047285553,-0.00282631783625002,0,0,-0.00205245,-0.00314396136000004,-0.00324922186000004
-0.00253624006499996,0.0001806,0.0018158,-0.00263574591999998,0.000493956517500019,0.00180642,0.00181818,0.00180642,-0.0018018,-0.0016786,0,0.00089852,0.00090202,0.00090321,0.00180873,0.00180642,0.000492848285000038,-2.19871574999809e-05,0.00180642,0.00180873,0.00181818,-0.001393587,0.00180411,0.00180642,0.00152427965249996,0.000733180140000057,0.00127711220750008,0.000364125490000057,0,-0.000666272852499962,-0.00121657323000002,0
0.000620955619999981,-0.0002967,-0.000486157040000057,0.000365267057499981,0.000369790622500038,-0.00119806909250002,-0.0001690596375,0.000479067452499962,0.0029601,0.0027577,0,0.000817773820000076,0.00100653469749994,0.000814035890000057,-0.000292041922499847,0.000350230997499943,0.000355310747499943,0.000358612584999943,-0.000484612439999962,0.0003506733625,-0.000687760417500019,0.000358612584999943,9.60185900000572e-05,0.000350230997499943,0.0019120344375,0.0003636415375,-0.00058905555625,-0.000155445907500076,0.00115035462749991,-0.000412796972500038,0.000366943375,0.00153389426000004
-0.00281919645,0.0002709,0.000952246430000019,-0.002716665,-0.00123041055249996,-0.000957802180000019,-0.00118988526750002,-0.00288965155249996,-0.0027027,0.0004477336125,0,-0.000608783760000038,-0.000608030760000038,-0.000412854607499981,-0.000688922055000114,0.000361124130000019,-0.00276009250499992,-0.000945264339999962,0.0009404880375,-0.00302186715,-0.0027742754,-0.0037898245875,0.00140895930999994,-0.00118375443249998,-0.00145823733000002,0.000361124130000019,0.000101494610000038,-0.00121151477000008,-0.000668965057499933,-0.00121462593999996,-0.00133394148249998,-0.00131498856000004
-0.00311044459250002,0.0001935,0.001955625,-0.00229351491499996,0.00193147088500004,0.00190057218999996,0.00100269130500002,0.001925475,-0.0019791668,0.000622927892500019,-0.00017445935,0.0009765,0.000975225,0.000977775,0.0017723997375,0.0016501542,0.001925475,0.0017723997375,0.001955625,0.001925475,0.001925475,0.00191565,0.00196335,0,0.001923075,0.0014096145,0.00185598836124992,0.0017723997375,0,0.0017723997375,9.27703800000191e-05,-0.000174716975
0.00215186,-0.0001075073,-0.00205581429499998,0.002135625,-0.00190726691000004,0,-0.0019666647,-0.00222543704499998,-0.0021437,0.00215186,-0.000428546552499962,-0.0001773564,-0.0003679855125,-0.0009476313,0,0.002138345,-0.00222546400499992,-2.16025425000191e-05,-0.002216375,-0.00222543704499998,-0.0019692519,-0.00195852775,-0.0012358557,0.00010641015,-0.00120048216750002,0,-0.000964915077499962,-2.16295024999619e-05,0,-0.000428546552499962,-2.16025425000191e-05,0.000720616944999981
-0.00164554,-0.00158327,-0.00238239626499996,-0.001633125,-0.00143381020999994,-0.001676334525,-0.0027907465875,-0.0010483963875,0.0016393,-0.00164554,-0.001676334525,-0.0007358951,-0.00379086731499996,-0.00323114442000008,0,-0.00369343071499996,0.0008533381,-0.00240802204750004,0.001694875,-0.00374472745500002,-0.00374472745500002,-0.00450681304750004,-0.00373423493999996,-0.00374472745500002,-0.00194361303000002,-0.00102716606999998,0.000436598176249981,-0.00143408311999998,-0.00233456885500007,-0.00313158776000004,-0.001666665,0
0.0006329,0.00060895,-0.000472479,0.000628125,-0.000524046419999981,0,-0.000427560719999981,0,-0.0006305,0.0006329,0,-0.00031845,-0.0003125,-0.000313275,-0.000552774860000038,-0.000420242219999981,-0.000432349110000038,-0.000425216192499924,-0.000651875,-0.000420242219999981,-0.00062655,-0.0004189458,-0.000420242219999981,-0.000524046419999981,-0.000524046419999981,0.00108637123500004,-0.000484840809999943,-0.000524046419999981,3.48076800000668e-05,-0.000524046419999981,-0.000537307155000019,0.000482102669999981
-0.000819032807499981,-0.00024358,-0.00012674,-0.00130643639250002,-0.0001756341125,0,-0.00118943246999998,0,0.0002522,-0.000805934860000038,-0.00158529158999991,0.00012738,0.000125,0.00012531,-0.00078049595,-0.0002538,-0.0002538,-0.000554828225,0.00026075,-0.0002538,0.00146506081499996,-0.0002538,-0.0002538,0,0,-0.00181581253999996,-0.00133740958624992,-0.00158529158999996,-0.0002538,0,-0.000404448275,-0.000908706960000038
0.00483455,0.00462802,0.00240806,0.001285329375,0.003986202575,0.00393198385,0.00482828,0.00393198385,-0.000553776475,0.00178925385250006,0.00482828,0.00198508051500006,0.002190596375,0.00162119084000006,0.001667593925,0.0048222,0.0048222,0.0041867012,0.0012293166875,0.0048222,0.00483455,0.0048222,0.0048222,0.00393198385,0.00369615015,0.00302746855,0.00269961009500008,0.00482828,0.0018834498,0.00393198385,0.00483455,0.00332490015
0.00323140096499996,0.00633308,0.00329524,0.00670956,0.00708123345999994,0.0066326,0.00660712,0.0066326,0.00653425543000002,0.00670098,0.00660712,0.00671814,0.00670956,0.00672698,0.00670956,0.0065988,0.0065988,0.0066326,0.00670956,0.0065988,0.0066157,0.0065988,0.0065988,0.0066326,0.00666666,0.00296931794499998,0.00709713457249994,0.00660712,0,0.0066326,0.0066157,0.0066924
0.00248853847749996,-0.00292296,0.001750680425,0.000676284465000057,-0.00198294341999998,-0.001283216775,-0.00242354243999996,-0.0024328887,-0.00186287846999998,-0.0014987367,-0.0016600389,-0.000112255885000038,-0.00091573425,-0.000314281192500019,-0.00309672,-0.00173154023999996,-0.00173154023999996,-0.001283216775,-0.00177216785999994,-0.00173154023999996,-0.0030534,-0.00173154023999996,0.000155053110000038,-0.000126300675,-0.00193179293999996,-0.001829818575,-0.000639276091250038,-0.0016600389,0,-0.0024328887,-0.001662194625,-0.002132534625
0.000906609317500019,0.00146148,-0.000447275222499943,0.000245094544999981,-0.000540002352499962,0,-0.00320994525,-0.000708261305000019,-0.00167364,0.0008074848,0,-0.00084984,-0.00084504,-0.00084984,-0.0012275513,-0.00167832,-0.0005789538375,-0.00112364595,-0.00085398684375,-0.00169697358249998,-0.0056755104,-0.00169697358249998,0.000248475330000019,-0.000574436332499981,0,0,-0.000565633707499886,-0.00044330895,0,0,-0.00112364595,0.000540546825
-0.000358281877499962,0.00012179,-0.00226220808249998,0.000139275,-0.00114080635999994,0,-0.00256242233000002,0.00013966,0.000400949039999962,-0.00240728297250004,0,-7.082e-05,-7.042e-05,-7.082e-05,-0.0015474328,-0.00298411289500008,0.000140055,-0.001001875875,-0.00119924924124994,0.000140645,-0.000435583407499981,0.000140645,-0.00266944336499996,0,0,-0.00126748433000002,-0.00120556948374996,-0.00113101415249996,-0.00126748433000007,0,-9.1676e-06,-0.001543167
0.00119815101999998,0.00231401,0.0013377735,0.002646225,0.00311328070749998,0.00156383368500004,0.00309307771999998,0.00265354,0.00266475,0.002676055,0,0.002662296775,0.00141216696000004,-0.0013534393625,0.00252976396000004,0.00350235135,0.002661045,0.002666900075,0.00132884429250002,0.002672255,0.002676055,0.002672255,0.0040327777125,0.00113754158999996,0.00113754158999996,0.000439151705000019,0.00133668584375,0,-0.00265863759000001,0.00309307771999998,0.00267976,0.00279956040749998
-0.00187854181499996,-0.00159047985500002,-0.000926742110000038,-0.00210722693999996,-0.0020412993375,-0.000441543339999962,-0.00199099247250004,-0.00183053183000002,-0.00212114097749996,-0.00241260683999996,0,-0.0014170585,-0.00185788831000004,-0.00188999868999996,-0.00184713285500002,-0.00184854496999998,-0.00211840035,-0.00183844978500004,-0.000950661732499981,-0.00184338903500004,-0.00212950340499992,-0.00240959563999996,-0.00211565972249994,-0.00186736218000002,-0.000434616280000019,-0.00187223616499996,-0.00102202156624994,0,0,-0.00198224668000002,-0.00199099247249994,-0.00183322858500004
0.0018631758874999,0.00483446580999994,0.00698005,0.006960205,0.00695954843999996,0.00539700315,0.006970005,0.00698005,0.006970005,0.006960205,-0.0001499958,0.003499825,0.003490025,0.003490025,0.00698005,0.00698005,0.006970005,0.00487776515999994,0.00698005,0.00698005,0.006970005,0.006960205,0.00583292925749998,-0.0001499958,-0.0001499958,0.00698005,0.00697290042749996,0,0,-0.0004327671375,0.006970005,-0.0014949714375
0.000855946367500019,-0.00026536,0.0005224793,0.00132363335249996,0.000263627832499981,0,0.0002656425375,0.001325198475,-0.00028449,0.00132363335249996,0.0009122085,0.0008500573,-0.00014245,-0.00014245,0.00012378905,-0.0002849,-0.00028449,0.000539716069999981,-0.0002849,-0.0002849,-0.00028449,-0.00028409,-0.001927535025,0.0013105351125,0.002239963875,0.0019168431625,0.000527288183749962,0,0,-3.7233e-05,0.0002656425375,-3.6841e-05
0.000928375,-0.00092876,0.00046417,0.0009247,0.0007787250375,0,0.00078331375,0.0009247,-0.00241363025999994,0.0009247,-0.000706953217500019,0.000928375,-0.000727749635000038,-0.0013474544,-3.11402e-05,0.0006230575,-0.000751889075,0.00078331375,-0.00213876415,-0.000200982647500038,-0.000751889075,-0.000474989710000038,0.0009296,0,0,0.000928375,-0.000349621731250095,-0.000706953217500019,0,-3.10984399999619e-05,0.000768247460000038,0.001554628075
0.002785125,-0.00151650063000002,0.00139251,0.0027741,0.00285790422999992,0.0006559996125,0.00279993,0.0027741,0.002841615,0.0027741,0,0.002785125,0.002822505,0.002841615,0,0.00279993,0.002814945,0.00279993,0.002841615,0.002814945,0.002814945,0.002814945,0.0027888,0,0,0.002785125,0.00142549296624994,0,0,0.001486896075,0.00175211503999996,0.00108115928249998
0.001061,0.0006584,0.00053048,0.0010568,0.0011094691249999,0,0.00106664,0.0010568,0.00108252,0.0010568,0,0.001061,0.00107524,0.00108252,0.000129149219999981,0.00106664,0.00107236,0.0001226636,0.00108252,0.00107236,0.00107236,0.00107236,0.0010624,-0.00112086364250002,-0.0012579955,-1.08089375e-05,-0.00128392287250004,0,0,0.0010914,0.0001249958,0.000947852555000019
0.002254625,0.00155657938500004,0.00112727,0.0022457,0.0023899485875,-1.50997e-05,0.00226661,0.0022457,0.00161681127749996,0.0022457,0,0.002254625,0.002284885,0.002300355,0.00237099,0.00226661,0.002278765,0.00140563071999998,0.002300355,0.002278765,0.002278765,0.002278765,0.0022576,-0.00194887279250002,-0.002084425,0.000704486475,-0.00027473405625,0,0,0.002319225,0.00140563071999998,0.000421207967500019
0.000973845754999924,0.0013571,0.0006631,0.001321,0.00143959221000004,0,0.0013333,-9.39423199999809e-05,0.000573360830000019,0.001321,0,0.00132625,0.00134405,0.00135315,0.0013947,0.0013333,0.00134045,-0.000141123330000019,0.00135315,0.00134045,0.00134045,0.00134045,0.001328,-0.00172591345500002,0,-0.000586500155000019,-0.0020435603687501,0,0,0.000294098855000019,-0.000141123330000019,-5.83188249998093e-06
-0.000856519280000019,-0.00203565,-0.00121708045500002,-0.0019815,-0.00232387139750004,-0.0006036558375,-0.00199995,-0.002170725,0.006940720175,0.00673212435,0,0.00443433875,0.0006692736,0.0044773653,-0.00209205,-0.00199995,-0.002010675,-0.002170725,-0.002029725,-0.00091567395,-0.002010675,0.00161245452000008,-0.0003436789,-0.00272253642749996,0,-0.002180175,-0.00391972963500004,0,0,-0.002170725,-0.002170725,0.00245259495
-0.00378524343250008,-0.0026876526,0.00150899029499998,-0.00242120503999996,-0.00327916132250004,0.0017391,-0.00270680605,-3.81502774999619e-05,0.00292092140249996,0.00234357825,-0.000993791617500067,0.0008955,0.00087204,0.0008955,-1.66028550000191e-05,-0.00300009506000004,-0.00245052396999998,-3.81502774999619e-05,-0.00162378,0.00171426,-0.00301230511499996,0.00174414,0.00172656,-0.00072321865,-0.00180287886000004,-0.00219093053000002,-0.00240388964125004,-0.000300419280000019,0,-0.00306260800500002,-3.81502774999619e-05,0.000684537640000057
-0.0005719582125,-0.000133723254999924,0.000630707219999981,-0.000434449767500019,-0.000709149030000019,-0.0014575831875,-0.0007139682,0.000679706444999981,0.001249965,0.00125523,0.000273723119999981,-0.000253278630000019,-0.000239472419999981,-0.000468819832499981,0.000972002625,-0.000732258780000019,-0.0007139682,-0.000300652940000057,0.001217835,-0.00130248020500002,-0.00186738291999998,-0.000752703269999981,-0.000742357440000057,-0.0010059819,-0.00138532005,0.000273723119999981,-0.000358461341249943,0,0,0,-1.85730600000381e-05,0.000265014160000038
-0.00184392,-0.00174928,-0.00218929458499994,-0.001830985,-0.0035771159,-0.00154291720500002,-0.00228584483999996,-0.00182325,-0.000989060895000076,-0.00181311,-0.00269549478000002,-0.00311626837750006,-0.001429282575,-0.00311626837750006,0.000132606375,-0.003537041975,-0.0010127781,-0.0010168065,-0.001759095,-0.002705337,-0.00102289945500002,-0.00101220694499998,-0.00129468525,-0.000841547194999981,-0.000841547194999981,-0.000283649194999981,-0.0022277758,-0.000841547194999981,0,-0.00442698361999998,-0.00183612,-0.00344257245
-0.00374759038000002,-0.0026912,0.0027662,0.00304897168999996,0.00276412800500002,-0.0001499985,0.0027972,-0.00043197,0.0027972,-0.00336878417249994,0,0.0013831,0.0013966,0.0013831,0,0.0027662,0.0027972,-0.000451075185000038,0.0007581969,0.0027777,0.0027972,0.0028011,0.0027932,0.0027662,-0.000713265975,-0.0039522818999999,0.0013196546,-0.000425164939999962,0,0.0027662,-0.00396035518500004,0
-0.0001056078,0,-0.000846948427499962,-0.00140542751999998,-0.000844324385000038,0,-0.000849759755000019,-0.000285684767500019,0,-0.0005705905,0,0,0,0,-0.0009746611875,0,0,-0.000981388010000038,0,-0.00167925334499998,0,-0.00168638976000004,0,-1.50066350000381e-05,0.0003911885,-2.93834274999619e-05,-6.63318125e-06,0,0,0,-0.00084228235,0
-0.000147253069999981,-0.0013456,0.000310348994999981,-0.00327766935,0.000508283380000019,0.001202969,0.000507808844999981,-0.00137565320500002,0.0013986,-0.00135685,0,0.00069155,0.0006983,0.00069155,0.000387624019999981,0.0013831,0.0013986,-0.00114721493499994,0.000699792577499962,-3.89200350000381e-05,-0.000339014030000019,-3.89200350000381e-05,0.0013966,-0.000549464107499981,-0.0006818958,-3.32446050000191e-05,0.000679507775,0,0.00104568043000002,0.0013831,-3.70026600000381e-05,0
0.000972712475,-0.001914498,0.000444921725,0.000497512760000038,2.25367975000381e-05,-0.0009525855625,-1.66440949999809e-05,0.000498015360000038,0.00160392891000004,-0.00407706384499998,0,-0.000291666897500038,0.0009219779,-0.000291666897500038,0.000773901867500019,0.0013237843,-0.000300398965000057,0.000386011160000038,-0.00027185785625,-0.00029977035,0.00026954,-0.00029977035,-2.779375e-05,0.0007812869625,0.0002491286625,0.00157214903999996,0.000141117929999924,0,0,0.000811533925,0.000776772409999943,0.0001158016
0.000749753240000057,-0.0001314,0.00066665,0.00133155,0.000787059267500019,0,-0.000568252460000038,0.00133155,0.00132275,-0.00297711437000008,0,-0.0018860210375,-0.0024741945,0.0013333,-0.00270786065749998,0.0013245,-0.000817646225,0.000787059267500019,0.0013333,0.0013333,0.00183478105,0.0013333,0.0013333,0,0.000388143139999962,-2.51903574999809e-05,-0.000746058715000057,0.000787059267500019,0.000484606017500067,0.000787059267500019,-0.000297646947499943,-0.0012133936
0.00122075066750002,0.000825385125,0.00159996,0.00319572,0.00326150067749996,-0.000577065360000038,0.00255351096000004,0.00319572,0.0018402759375,0.00323004,0.0010928745,-0.0015894,-0.0015852,0.00319992,0.00177017885,0.0031788,0.0010928745,0.00321276,0.00319992,0.00319992,0.00319992,0.00319992,0.00319992,0.00255351096000004,0.00323004,0.00321276,0.00119260352624989,0.00213052840749998,0.00158580947249999,0.00321276,0.00214430642750006,0.000523145714999962
0.0012465,0.00117927,0.000599985,0.001198395,0.00125096636999998,0,0.001216215,0.001198395,0.00109828623999996,0.001211265,0.00124308,0.00164834325,-0.000400510214999962,0.00119997,0.00123453,0.00119205,0.00124308,0.001204785,0.00119997,0.00119997,0.00119997,0.00119997,0.00119997,-0.000145134989999962,0.000394603219999981,-0.000143771010000038,0.000408043597499943,0,0,0.001204785,0.00124479,0.000553016139999962
-0.00136697700999994,0,-0.00451151778000002,-0.00349766358250008,-0.00266944754499998,-0.001811189625,-0.000819999180000019,-0.000807984539999962,-0.000852220260000038,-0.0051980034375,-0.00083811215999999,-0.0016892603,-0.00463523298000002,-0.0012351414,-0.000832347560000038,-0.00596484,-0.00152974806000004,-0.00166503731999998,0,-0.00437184188999996,-0.00598428096000004,-0.005174048625,-0.0049094447,-0.0030387546,-0.0030387546,-0.000852220260000038,-0.000839169357500076,-0.0030387546,0,-0.00385104741999998,-0.000839265080000019,-0.000430865957499981
3.65578399999619e-05,0.00196545,0.00187025163999996,0.002109675,0.00268052998000002,-0.000148921860000038,0.00265890473999996,0.00224768396000004,0.00321492087999992,-0.0020661,0,-0.001050375,-0.001031625,-0.0010533,0.00266269113999996,0.00321858868000002,0,0.00197439078000002,0.00199995,0.00209826851999998,0.00237649953500004,0.00237667747000008,0.00320199257999992,0.000128815575,0.000128815575,0.00210591752250004,0.00103342382874994,-0.00206325,0.00224768395999999,0.00321858868000002,0.00197439078000002,0
-0.00143889236499996,-0.00157236,-0.00106636415999994,-0.00168774,-0.00116793052749996,-0.000733101910000038,-0.00113037158249998,-0.00169248,-0.0030101371,-0.000607945727499962,0,0.000397382,-0.00218312111500006,0.00084264,-0.00127283725,-0.00169728,0,-0.00113998953999996,-0.00159996,-0.00169248,-0.00169248,-0.00169248,-0.00168534,-0.00145776643999996,0,-0.001281842,-0.0002967796625,0.0009559725,-0.00071140575999999,-0.00316682616999998,-0.00331313409750004,-0.00148075887000008
-0.000727095032500076,-0.00396430961999998,0.00254952,0.00111030762000008,0.00141175532249994,0.00256299143000002,0.00141100400749998,0.00111341863999996,0.00109691651999998,-4.46722800000191e-05,-0.000984400504999971,0.00128565,0.00128205,0.00126396,0.00182225261000004,0.000270078247499943,0.00182736311999998,0.00182736311999998,-0.00239994,0.00111341863999996,0.000273304847499943,-2.44959800000191e-05,0.000266184214999962,-0.000972809639999962,-0.000972809639999962,-0.000972809639999962,0.00206088570374994,0.00182736311999998,0,0.000372796527499962,0.00109481578999996,0.00182225261000004
0.000212312274999905,-0.00017758,0.000673551215000057,0.000388405760000038,-4.02218000001907e-06,0,-3.53692375e-05,0.000107656394999981,0.00149754158000002,-0.001825785,0.00082762515999999,-0.0003082114125,-0.000925925,-0.00091286,-0.000583591257499981,-0.001846585,-0.00101121355500002,0.000258039705000019,-0.00148351632749996,0.000107656394999981,-0.000177201169999981,0.000112486417499924,0.000664626194999981,-0.000148555110000038,-0.000148555110000038,0.000262447514999962,0.000265955742500114,-0.000152962919999981,0,-0.001840139925,-0.000168943469999981,0.000396974804999924
0.00502190006999998,-0.00066934,0.00340256,0.006824475,0.00706521793999996,0.00250482266999998,0.00684334,0.00683403,0.00322213648499994,0.0055709710125001,0.00684334,0.00687225,0.004848391,0.00506305719499998,0.006901405,0.00495609209500008,0.00687225,0.00687225,0.00349940628000002,0.00683403,0.00684334,0.00683403,0.006805365,0.00148708276750002,0.003075752625,0.00687225,0.00644046813249998,0,0,0.00647930708000002,0.00685314,0.00685314
-2.70231899999619e-05,4.098e-05,-0.000430610640000057,-0.000417825,-0.000501687009999943,-0.00244233343000002,-0.00041898,-0.00041841,-0.0001497717,-0.00043227,0.00140030099000001,0.00175216993000002,1.08411e-05,0.00243227860500002,-0.000422535,-0.000426135,-0.00042075,-0.00042075,-0.000216135,-0.00041841,-0.00041898,-0.00041841,-0.000416655,-0.0008924579875,-0.0014667631875,-0.000841149375,0.000179195497500038,0,0,-0.00042312,-0.00507041951750002,0.00112216671000004
-0.00246828829499998,-4.098e-05,-0.00138019457249994,-0.00226816750249996,-0.0031823617375,0,-0.0030592848625,-0.000750675625,-0.00284804925,0.00043227,0,-0.000229695,-0.000227265,-0.00023076,-0.00270261611000004,-0.00340139034499998,-0.00218735445,-0.00149257245,0.000216135,-0.000451131325,-0.00218381326999998,-0.00160864038000002,-0.00281225348249998,-0.00134557395,0,-0.00014999985,-0.00196268875625,0,0,-0.0011290252,-0.00183877501999998,-0.000759736039999962
-0.00121764,0.000238388980000019,-0.00038232375,0.00213460931999998,-0.000918151954999924,0,-0.000451365915000057,-0.000910153335000038,0.001194,-0.0002654135,0,0.00061252,0.00060604,0.00061536,0.000911683252499962,-0.000916592414999962,0.0011958,-0.00137895211999998,-0.000353942805000019,-0.00182789495,-0.00333968815749998,-0.00181811703000002,-0.0006126524125,-0.0011927357625,0,-0.000151441972500038,-0.000155711871250057,0.00015030015,0,0,-0.000610951844999981,0.000910749040000057
0.00334851,-0.00313808,-0.000142618197499943,0.000304682780000019,2.76507350000381e-05,0,0.00062435395,-0.000575193639999962,0.000929766502499962,-0.00332827,0.00137255038499999,-0.00168443,0.00174057928000002,0.001728980825,-0.0015065155125,0.00062136165,3.05737100000381e-05,2.45054600000381e-05,-0.00126237061999998,-0.000586944159999943,-0.000575193639999962,-0.000575193639999962,0.00062030845,0,0,2.45054600000381e-05,0.000161850490000057,2.45054600000381e-05,0,-0.00194377965,2.45054600000381e-05,0.000166272522500038
-0.00489599929500008,2.13234125e-05,0.003398625,0.006828525,0.00712320367999992,0.0066612158375,0.006828525,0.006859575,0.006818175,0.00431198114499998,0.006828525,0.00292759829250002,0.006807825,0.006797475,0.0049052027375,0.006818175,0.006859575,0.006859575,0.00354058591124992,0.006859575,0.006859575,0.006859575,0.006828525,0.00164734838999996,0.0021229359625,0.006859575,0.00438201063250008,0.006859575,0,0.0066612158375,0.006859575,0.006849225
